timestamp,Fuel Injector #1 Pulse Width,Fuel Injector #2 Pulse Width,DAM Multiplier,Knock Correction Advance,Boost,Engine Speed,0xff1ee4,0xff1ee5,Rear O2 Sensor,0xff6b1e,0xff6b1f,Mass Airflow,Intake Air Temperature,0xff6a6a,Ignition Total Timing,Throttle Opening Angle,DAM,A/F Sensor #1,Mass Airflow Sensor Voltage,A/F Learning #1,A/F Sensor #1 Current,Accelerator Pedal Angle,Coolant Temperature,A/F Correction #1 
36.748,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
36.828,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
36.888,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
36.948,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
37.038,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,9.019607843137255,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
37.098,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
37.158,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,9.019607843137255,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
37.218,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
37.278,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,9.019607843137255,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
37.338,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,9.019607843137255,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
37.398,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,9.019607843137255,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
37.458,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
37.518,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
37.578,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
37.638,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,9.019607843137255,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
37.698,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,9.019607843137255,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
37.758,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
37.818,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,9.019607843137255,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
37.878,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,9.019607843137255,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
37.938,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,9.019607843137255,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
38.008,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
38.078,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
38.148,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
38.208,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
38.268,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
38.328,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,9.019607843137255,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
38.388,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,9.019607843137255,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
38.448,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,9.019607843137255,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
38.508,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,9.019607843137255,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
38.568,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
38.628,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
38.688,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
38.748,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
38.808,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,9.019607843137255,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
38.868,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,9.019607843137255,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
38.928,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,9.019607843137255,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
38.988,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,9.019607843137255,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
39.048,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
39.108,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
39.168,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,9.019607843137255,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
39.228,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,9.019607843137255,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
39.288,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
39.348,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
39.408,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
39.468,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,9.019607843137255,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
39.528,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,9.019607843137255,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
39.588,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
39.648,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
39.708,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
39.768,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,9.019607843137255,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
39.828,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,9.019607843137255,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
39.888,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,9.019607843137255,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
39.948,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,9.019607843137255,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
40.008,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
40.068,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
40.128,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
40.188,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,9.019607843137255,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
40.248,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
40.308,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
40.368,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
40.428,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
40.488,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,9.019607843137255,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
40.548,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,9.019607843137255,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
40.608,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
40.668,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
40.728,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
40.788,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
40.848,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,9.019607843137255,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
40.908,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,9.019607843137255,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
40.968,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
41.028,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
41.088,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
41.148,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
41.208,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
41.268,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,9.019607843137255,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
41.328,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,9.019607843137255,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
41.388,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,9.019607843137255,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
41.448,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,9.019607843137255,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
41.508,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
41.568,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,9.019607843137255,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
41.628,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
41.688,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
41.748,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
41.818,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
41.878,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,9.019607843137255,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
41.938,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
41.998,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
42.058,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
42.118,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,9.019607843137255,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
42.178,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,9.019607843137255,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
42.238,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
42.298,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
42.358,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
42.418,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
42.478,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
42.538,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
42.598,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
42.658,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,9.019607843137255,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
42.718,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
42.778,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
42.838,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
42.898,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
42.958,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
43.018,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
43.078,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
43.138,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
43.198,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
43.258,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
43.318,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,9.019607843137255,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
43.378,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,9.019607843137255,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
43.438,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,9.019607843137255,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
43.498,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,9.019607843137255,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
43.558,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
43.618,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
43.678,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
43.738,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
43.798,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
43.858,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
43.918,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
43.978,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
44.038,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
44.098,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,9.019607843137255,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
44.158,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,9.019607843137255,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
44.218,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
44.278,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
44.338,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
44.398,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
44.458,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
44.518,0,0.0,0.0,0.0,0.0,0.0,0x2a,0xb0,0.0,0x0,0x0,2.66,71.6,0x6,0.0,8.627450980392156,1.0,14.7,0.76,-7.03125,0.0,0.0,71.6,0.0
